StartTime: 2017-07-19 16:35:12.345
Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	Pressure(Pa)	Altitude(m) 
41.097	2015-01-01 00:01:16.920	-0.0024	-0.0044	1.0332	0.0000	0.0000	0.0610	-0.1428	0.0220	-110.0720	36.6200	-295	-108	282	100550	0.65 
41.222	2015-01-01 00:01:16.955	-0.0020	-0.0024	1.0381	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0720	36.6000	-296	-108	281	100550	0.65 
41.253	2015-01-01 00:01:16.990	0.0024	-0.0015	1.0337	-0.0610	-0.1221	0.0000	-0.1428	0.0220	-110.0665	36.6300	-298	-109	278	100550	0.65 
41.253	2015-01-01 00:01:17.025	-0.0034	-0.0039	1.0376	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0665	36.6300	-297	-108	277	100550	0.65 
41.285	2015-01-01 00:01:17.060	-0.0034	-0.0039	1.0342	0.0000	-0.0610	0.0000	-0.1428	0.0220	-110.0720	36.6400	-294	-111	280	100550	0.65 
41.285	2015-01-01 00:01:17.095	0.0015	-0.0005	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0830	36.6200	-293	-111	279	100550	0.65 
41.394	2015-01-01 00:01:17.130	0.0020	-0.0034	1.0327	0.0000	-0.0610	0.0610	-0.1483	0.0220	-110.0940	36.6400	-295	-112	278	100550	0.65 
41.441	2015-01-01 00:01:17.165	0.0000	-0.0029	1.0366	0.0000	0.0000	0.1221	-0.1428	0.0220	-110.0995	36.6600	-295	-111	282	100550	0.65 
41.441	2015-01-01 00:01:17.200	0.0000	0.0000	1.0371	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1050	36.6500	-296	-112	280	100550	0.65 
41.456	2015-01-01 00:01:17.235	0.0005	0.0000	1.0352	0.0000	0.0610	0.0000	-0.1428	0.0220	-110.1105	36.6700	-296	-111	280	100549	0.65 
41.472	2015-01-01 00:01:17.270	0.0005	-0.0049	1.0366	0.0000	0.0000	0.0610	-0.1428	0.0220	-110.1160	36.6600	-297	-112	279	100550	0.65 
41.503	2015-01-01 00:01:17.305	0.0000	-0.0029	1.0371	0.0000	0.0610	0.0000	-0.1428	0.0220	-110.1160	36.6700	-295	-109	277	100550	0.65 
41.613	2015-01-01 00:01:17.340	0.0049	-0.0024	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1215	36.6700	-294	-109	279	100550	0.65 
41.613	2015-01-01 00:01:17.375	0.0005	-0.0020	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1270	36.6700	-294	-110	280	100550	0.65 
41.691	2015-01-01 00:01:17.410	-0.0005	-0.0015	1.0308	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1324	36.6700	-296	-110	280	100550	0.65 
41.691	2015-01-01 00:01:17.445	-0.0020	-0.0044	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1324	36.6900	-294	-108	280	100550	0.65 
41.706	2015-01-01 00:01:17.480	-0.0024	-0.0020	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1270	36.6700	-294	-108	276	100550	0.65 
41.706	2015-01-01 00:01:17.515	0.0005	-0.0015	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1270	36.6800	-294	-109	279	100550	0.65 
41.831	2015-01-01 00:01:17.550	-0.0005	-0.0010	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1379	36.6800	-291	-110	282	100550	0.65 
41.878	2015-01-01 00:01:17.585	0.0005	-0.0044	1.0376	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1379	36.7100	-293	-108	283	100550	0.65 
41.878	2015-01-01 00:01:17.620	-0.0005	-0.0010	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1324	36.6900	-296	-108	281	100550	0.65 
41.894	2015-01-01 00:01:17.655	0.0000	-0.0015	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1324	36.6900	-297	-109	283	100550	0.65 
41.894	2015-01-01 00:01:17.690	-0.0005	-0.0049	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	36.7200	-295	-109	282	100550	0.65 
42.003	2015-01-01 00:01:17.725	-0.0010	-0.0015	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1270	36.7100	-298	-109	281	100550	0.65 
42.050	2015-01-01 00:01:17.760	-0.0015	-0.0020	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1160	36.7200	-298	-106	282	100550	0.65 
42.050	2015-01-01 00:01:17.795	0.0024	-0.0034	1.0415	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1050	36.7500	-298	-107	282	100550	0.65 
42.050	2015-01-01 00:01:17.830	-0.0005	-0.0010	1.0400	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0995	36.7300	-297	-105	284	100550	0.65 
42.082	2015-01-01 00:01:17.865	0.0000	-0.0015	1.0356	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0885	36.7100	-295	-107	281	100550	0.65 
42.176	2015-01-01 00:01:17.900	0.0029	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0830	36.7500	-296	-107	280	100550	0.65 
42.222	2015-01-01 00:01:17.935	-0.0029	-0.0054	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0775	36.7100	-298	-109	280	100550	0.65 
42.222	2015-01-01 00:01:17.970	0.0015	0.0000	1.0317	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0720	36.7700	-299	-108	282	100550	0.65 
42.254	2015-01-01 00:01:18.005	-0.0020	-0.0029	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.0665	36.7500	-297	-108	282	100550	0.65 
42.254	2015-01-01 00:01:18.040	-0.0010	-0.0029	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.0665	36.7500	-297	-108	283	100550	0.65 
42.301	2015-01-01 00:01:18.075	-0.0005	-0.0015	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0610	36.7700	-297	-107	283	100550	0.65 
42.410	2015-01-01 00:01:18.110	0.0000	-0.0034	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0555	36.7600	-298	-110	284	100550	0.65 
42.457	2015-01-01 00:01:18.145	-0.0005	-0.0010	1.0415	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0610	36.7700	-297	-109	282	100550	0.65 
42.488	2015-01-01 00:01:18.180	-0.0005	-0.0010	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0555	36.7900	-295	-107	280	100550	0.65 
42.488	2015-01-01 00:01:18.215	-0.0005	-0.0034	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0555	36.7800	-296	-110	280	100550	0.65 
42.488	2015-01-01 00:01:18.250	0.0015	-0.0044	1.0308	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0610	36.7900	-296	-109	282	100550	0.65 
42.504	2015-01-01 00:01:18.285	-0.0015	0.0005	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0610	36.7900	-295	-107	283	100550	0.65 
42.644	2015-01-01 00:01:18.320	-0.0015	-0.0005	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0555	36.7800	-294	-107	283	100550	0.65 
42.644	2015-01-01 00:01:18.355	0.0005	-0.0015	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0500	36.7800	-295	-107	282	100550	0.65 
42.644	2015-01-01 00:01:18.390	-0.0020	-0.0063	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0336	36.8100	-296	-104	282	100550	0.65 
42.676	2015-01-01 00:01:18.425	-0.0010	-0.0029	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8000	-295	-107	282	100550	0.65 
42.691	2015-01-01 00:01:18.460	-0.0005	-0.0029	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8100	-294	-105	282	100550	0.65 
42.707	2015-01-01 00:01:18.495	-0.0029	-0.0015	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0171	36.8100	-297	-108	282	100550	0.65 
42.832	2015-01-01 00:01:18.530	0.0000	0.0010	1.0361	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0171	36.8100	-297	-108	283	100550	0.65 
42.832	2015-01-01 00:01:18.565	0.0005	-0.0024	1.0303	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0116	36.8200	-296	-108	283	100550	0.65 
42.863	2015-01-01 00:01:18.600	0.0015	-0.0024	1.0298	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0116	36.8300	-297	-108	286	100550	0.65 
42.863	2015-01-01 00:01:18.635	0.0000	-0.0024	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0116	36.8400	-296	-109	282	100550	0.65 
42.910	2015-01-01 00:01:18.670	0.0005	-0.0029	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0171	36.8300	-296	-111	282	100550	0.65 
43.019	2015-01-01 00:01:18.705	-0.0005	-0.0010	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8300	-294	-109	282	100550	0.65 
43.066	2015-01-01 00:01:18.740	0.0005	-0.0010	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8500	-296	-108	284	100550	0.65 
43.097	2015-01-01 00:01:18.775	0.0000	-0.0020	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0281	36.8400	-295	-109	282	100551	0.65 
43.097	2015-01-01 00:01:18.810	-0.0020	-0.0054	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8500	-296	-108	279	100550	0.65 
43.097	2015-01-01 00:01:18.845	0.0000	-0.0024	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8700	-296	-109	280	100550	0.65 
43.113	2015-01-01 00:01:18.880	-0.0005	-0.0068	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.0226	36.8500	-294	-110	280	100551	0.65 
43.223	2015-01-01 00:01:18.915	-0.0005	-0.0059	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0281	36.8800	-295	-108	281	100551	0.65 
43.254	2015-01-01 00:01:18.950	0.0005	-0.0015	1.0371	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.0281	36.8600	-297	-109	280	100551	0.65 
43.285	2015-01-01 00:01:18.985	0.0000	-0.0044	1.0356	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.0281	36.8700	-298	-109	279	100551	0.65 
43.285	2015-01-01 00:01:19.020	0.0000	-0.0020	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0336	36.8900	-296	-110	280	100551	0.65 
43.301	2015-01-01 00:01:19.055	-0.0010	-0.0034	1.0405	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0391	36.9200	-297	-110	280	100551	0.65 
43.410	2015-01-01 00:01:19.090	-0.0015	0.0005	1.0371	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0391	36.8800	-298	-108	280	100551	0.65 
43.457	2015-01-01 00:01:19.125	-0.0005	-0.0029	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0391	36.8800	-297	-107	280	100551	0.65 
43.457	2015-01-01 00:01:19.160	-0.0024	-0.0024	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0226	36.8900	-298	-107	281	100551	0.65 
43.488	2015-01-01 00:01:19.195	0.0000	-0.0029	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0171	36.8800	-296	-107	284	100551	0.65 
43.488	2015-01-01 00:01:19.230	-0.0005	-0.0059	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0171	36.9100	-295	-111	283	100551	0.65 
43.519	2015-01-01 00:01:19.265	-0.0024	-0.0034	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0336	36.9000	-295	-112	284	100551	0.65 
43.691	2015-01-01 00:01:19.300	0.0020	-0.0005	1.0293	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0391	36.9100	-295	-110	283	100551	0.65 
43.691	2015-01-01 00:01:19.335	-0.0029	-0.0039	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0500	36.9300	-294	-110	280	100551	0.65 
43.691	2015-01-01 00:01:19.370	-0.0024	0.0000	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0500	36.9300	-295	-107	281	100551	0.65 
43.722	2015-01-01 00:01:19.405	0.0005	-0.0049	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0446	36.9300	-297	-107	281	100551	0.65 
43.722	2015-01-01 00:01:19.440	-0.0010	-0.0049	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0446	36.9400	-297	-110	282	100551	0.65 
43.816	2015-01-01 00:01:19.475	-0.0020	-0.0029	1.0400	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0500	36.9300	-296	-109	282	100551	0.65 
43.894	2015-01-01 00:01:19.510	0.0005	-0.0020	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0500	36.9300	-296	-110	279	100551	0.65 
43.894	2015-01-01 00:01:19.545	-0.0024	-0.0044	1.0278	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0555	36.9400	-296	-110	282	100551	0.65 
43.894	2015-01-01 00:01:19.580	-0.0034	-0.0049	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0555	36.9600	-295	-110	281	100551	0.65 
43.910	2015-01-01 00:01:19.615	0.0015	-0.0029	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0610	36.9300	-296	-110	280	100551	0.65 
43.926	2015-01-01 00:01:19.650	0.0015	-0.0024	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0610	36.9700	-298	-110	280	100551	0.65 
44.051	2015-01-01 00:01:19.685	0.0000	-0.0024	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0665	36.9500	-297	-109	279	100551	0.65 
44.092	2015-01-01 00:01:19.720	0.0005	-0.0015	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0665	36.9500	-297	-111	280	100551	0.65 
44.092	2015-01-01 00:01:19.755	-0.0010	0.0000	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0665	36.9700	-296	-108	283	100551	0.65 
44.124	2015-01-01 00:01:19.790	0.0000	-0.0078	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0665	36.9700	-293	-109	283	100551	0.65 
44.124	2015-01-01 00:01:19.825	0.0020	-0.0034	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0720	36.9600	-295	-110	282	100551	0.65 
44.139	2015-01-01 00:01:19.860	0.0000	-0.0034	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.0775	36.9700	-294	-110	281	100551	0.65 
44.255	2015-01-01 00:01:19.895	-0.0015	-0.0044	1.0313	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.0775	37.0100	-297	-111	282	100551	0.65 
44.292	2015-01-01 00:01:19.930	-0.0024	-0.0049	1.0386	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	36.9900	-296	-113	282	100551	0.65 
44.308	2015-01-01 00:01:19.965	-0.0015	-0.0015	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0000	-296	-107	280	100551	0.65 
44.323	2015-01-01 00:01:20.000	-0.0015	-0.0044	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0200	-296	-109	279	100552	0.65 
44.323	2015-01-01 00:01:20.035	-0.0010	-0.0029	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0000	-294	-109	282	100551	0.65 
44.423	2015-01-01 00:01:20.070	-0.0005	-0.0020	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0940	37.0200	-294	-109	283	100551	0.65 
44.477	2015-01-01 00:01:20.105	0.0000	0.0000	1.0396	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0940	37.0100	-296	-110	282	100552	0.65 
44.477	2015-01-01 00:01:20.140	-0.0010	-0.0039	1.0361	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0940	37.0000	-295	-108	281	100552	0.65 
44.477	2015-01-01 00:01:20.175	0.0020	-0.0015	1.0361	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0200	-294	-107	281	100552	0.65 
44.508	2015-01-01 00:01:20.210	0.0000	-0.0068	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0200	-294	-108	281	100552	0.64 
44.539	2015-01-01 00:01:20.245	0.0005	-0.0015	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0600	-295	-108	279	100552	0.65 
44.661	2015-01-01 00:01:20.280	0.0015	-0.0010	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0885	37.0300	-296	-109	279	100552	0.64 
44.693	2015-01-01 00:01:20.315	0.0020	-0.0034	1.0381	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0885	37.0700	-294	-109	279	100552	0.64 
44.724	2015-01-01 00:01:20.350	-0.0015	-0.0015	1.0332	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.0940	37.0500	-294	-109	280	100552	0.64 
44.724	2015-01-01 00:01:20.385	-0.0010	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0940	37.0700	-297	-109	280	100552	0.64 
44.724	2015-01-01 00:01:20.420	0.0020	-0.0034	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.0995	37.0500	-299	-112	280	100552	0.65 
44.740	2015-01-01 00:01:20.455	-0.0010	-0.0049	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1050	37.0600	-297	-112	278	100552	0.64 
44.855	2015-01-01 00:01:20.490	0.0020	0.0010	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	37.0900	-294	-111	281	100552	0.64 
44.861	2015-01-01 00:01:20.525	-0.0015	-0.0024	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1215	37.0600	-292	-112	281	100552	0.64 
44.908	2015-01-01 00:01:20.560	-0.0029	-0.0020	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1379	37.0600	-295	-113	282	100552	0.64 
44.924	2015-01-01 00:01:20.595	0.0000	0.0000	1.0288	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1489	37.1000	-295	-110	284	100552	0.64 
44.940	2015-01-01 00:01:20.630	-0.0005	-0.0020	1.0332	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.0700	-296	-110	283	100552	0.64 
45.040	2015-01-01 00:01:20.665	-0.0044	-0.0034	1.0322	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.1300	-296	-109	281	100552	0.64 
45.125	2015-01-01 00:01:20.700	-0.0029	-0.0024	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1489	37.0900	-296	-107	282	100553	0.64 
45.125	2015-01-01 00:01:20.735	-0.0010	-0.0039	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1434	37.1100	-293	-108	281	100552	0.64 
45.125	2015-01-01 00:01:20.770	-0.0010	-0.0024	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1489	37.1000	-292	-109	281	100553	0.64 
45.125	2015-01-01 00:01:20.805	0.0005	-0.0020	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1489	37.0900	-293	-109	281	100553	0.64 
45.140	2015-01-01 00:01:20.840	-0.0015	-0.0020	1.0298	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.1200	-296	-109	283	100553	0.64 
45.278	2015-01-01 00:01:20.875	-0.0010	-0.0029	1.0332	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.1200	-294	-110	282	100553	0.64 
45.278	2015-01-01 00:01:20.910	-0.0010	-0.0015	1.0376	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.1200	-294	-110	282	100552	0.64 
45.325	2015-01-01 00:01:20.945	-0.0010	-0.0010	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1654	37.1100	-295	-111	283	100552	0.64 
45.340	2015-01-01 00:01:20.980	-0.0010	-0.0015	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.1200	-291	-111	283	100552	0.64 
45.340	2015-01-01 00:01:21.015	-0.0049	-0.0034	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.1200	-293	-106	282	100552	0.64 
45.357	2015-01-01 00:01:21.050	0.0015	-0.0039	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1709	37.1200	-293	-107	281	100552	0.64 
45.425	2015-01-01 00:01:21.085	-0.0005	-0.0005	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1654	37.1400	-294	-107	283	100552	0.64 
45.541	2015-01-01 00:01:21.120	-0.0020	-0.0039	1.0381	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.1400	-294	-107	284	100552	0.65 
45.541	2015-01-01 00:01:21.155	0.0024	0.0010	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.1500	-293	-108	282	100552	0.64 
45.541	2015-01-01 00:01:21.190	0.0005	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.1700	-294	-109	280	100552	0.64 
45.578	2015-01-01 00:01:21.225	0.0000	-0.0005	1.0361	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1489	37.1600	-296	-108	281	100552	0.64 
45.578	2015-01-01 00:01:21.260	0.0024	-0.0034	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1489	37.1600	-294	-108	281	100552	0.64 
45.663	2015-01-01 00:01:21.295	-0.0015	-0.0029	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1434	37.1700	-294	-110	281	100552	0.64 
45.741	2015-01-01 00:01:21.330	0.0010	-0.0059	1.0366	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1489	37.1700	-295	-111	281	100552	0.65 
45.741	2015-01-01 00:01:21.365	0.0020	-0.0015	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.1800	-292	-110	281	100552	0.65 
45.757	2015-01-01 00:01:21.400	-0.0005	-0.0010	1.0317	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.2000	-294	-107	282	100551	0.65 
45.757	2015-01-01 00:01:21.435	-0.0015	-0.0010	1.0332	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1599	37.1900	-295	-108	286	100551	0.65 
45.863	2015-01-01 00:01:21.470	-0.0020	-0.0020	1.0308	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1544	37.2000	-294	-108	284	100551	0.65 
45.894	2015-01-01 00:01:21.505	0.0000	-0.0029	1.0337	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1654	37.2100	-294	-111	282	100551	0.65 
45.941	2015-01-01 00:01:21.540	-0.0005	-0.0044	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.2200	-297	-113	284	100551	0.65 
45.958	2015-01-01 00:01:21.575	-0.0010	-0.0034	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.2100	-297	-113	284	100552	0.65 
45.958	2015-01-01 00:01:21.610	0.0020	-0.0020	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.2100	-298	-111	283	100551	0.65 
45.978	2015-01-01 00:01:21.645	-0.0010	-0.0024	1.0332	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1874	37.2000	-297	-108	284	100551	0.65 
46.094	2015-01-01 00:01:21.680	-0.0010	-0.0010	1.0332	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1819	37.2200	-298	-108	282	100551	0.65 
46.126	2015-01-01 00:01:21.715	0.0005	0.0000	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0275	-110.1764	37.2300	-296	-110	282	100551	0.65 
46.126	2015-01-01 00:01:21.750	-0.0024	-0.0088	1.0322	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1764	37.2400	-295	-108	284	100551	0.65 
46.157	2015-01-01 00:01:21.785	0.0029	-0.0029	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1654	37.2400	-296	-107	284	100551	0.65 
46.158	2015-01-01 00:01:21.820	0.0034	-0.0044	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1544	37.2500	-297	-106	283	100552	0.65 
46.263	2015-01-01 00:01:21.855	-0.0020	-0.0059	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1544	37.2800	-297	-113	280	100551	0.65 
46.310	2015-01-01 00:01:21.890	-0.0024	-0.0024	1.0303	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.1599	37.2300	-296	-112	278	100551	0.65 
46.310	2015-01-01 00:01:21.925	-0.0010	0.0010	1.0322	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1709	37.2400	-295	-109	280	100551	0.65 
